true_azim,true_elev,pred_azim,pred_elev
54.99999940395355,20.000000596046448,51.92654192447662,17.527670860290527
54.99999940395355,30.0,50.4016900062561,21.23840868473053
15.000000447034836,10.000000298023224,8.513977155089378,18.54897916316986
-84.99999761581421,30.0,-72.98691987991333,25.215225219726562
40.000000298023224,0.0,48.90812337398529,17.27921962738037
60.00000178813934,30.0,40.29117554426193,27.690024375915527
70.0000011920929,20.000000596046448,76.15873396396637,15.645185708999634
40.000000298023224,40.000001192092896,34.67782974243164,37.36605763435364
-20.000000149011612,40.000001192092896,-15.802949219942093,33.46163749694824
-64.9999988079071,20.000000596046448,-64.22727584838867,10.098357796669006
-90.0,20.000000596046448,-74.46954309940338,22.08357810974121
-74.99999821186066,10.000000298023224,-78.99468719959259,14.087938964366913
40.000000298023224,60.0,30.914966762065887,48.71852517127991
54.99999940395355,20.000000596046448,37.34512835741043,16.307803988456726
54.99999940395355,40.000001192092896,51.64593994617462,33.88786196708679
-45.0,60.0,-28.03463637828827,37.737107276916504
25.000001192092896,0.0,32.90968269109726,22.655510902404785
74.99999821186066,10.000000298023224,72.22767233848572,5.449902713298798
20.000000149011612,49.999998807907104,10.054678246378899,38.84950876235962
54.99999940395355,0.0,43.3790123462677,14.864259660243988
40.000000298023224,40.000001192092896,34.6604785323143,34.58903431892395
-10.000000074505806,0.0,-4.841105304658413,10.72380781173706
-84.99999761581421,30.0,-83.89834463596344,27.88715958595276
80.00000059604645,60.0,78.9646464586258,56.08582377433777
-70.0000011920929,30.0,-56.49000942707062,19.60021734237671
25.000001192092896,20.000000596046448,21.645558178424835,11.438628137111664
40.000000298023224,10.000000298023224,40.41850537061691,12.791635394096375
70.0000011920929,30.0,68.45877707004547,23.868870735168457
-84.99999761581421,49.999998807907104,-75.18305361270905,48.4066379070282
20.000000149011612,40.000001192092896,13.876400291919708,30.917322635650635
-80.00000059604645,49.999998807907104,-66.36993706226349,41.13595247268677
-50.00000238418579,60.0,-54.598698019981384,60.82557678222656
20.000000149011612,10.000000298023224,15.6668820977211,7.482482492923737
90.0,0.0,83.33579957485199,-4.8250919580459595
70.0000011920929,40.000001192092896,61.31618857383728,27.32212543487549
84.99999761581421,40.000001192092896,66.47421061992645,31.162855625152588
-15.000000447034836,60.0,-8.75226728618145,37.50714898109436
70.0000011920929,40.000001192092896,59.182974100112915,26.537920832633972
84.99999761581421,0.0,80.62489092350006,-2.2700124979019165
-25.000001192092896,60.0,-20.4536072909832,41.526267528533936
10.000000074505806,40.000001192092896,11.969314813613892,29.171215295791626
80.00000059604645,40.000001192092896,67.42483913898468,33.35005044937134
-80.00000059604645,10.000000298023224,-93.50849032402039,6.023447513580322
-64.9999988079071,60.0,-59.68680024147034,57.00348258018494
-30.00000089406967,49.999998807907104,-23.274584412574768,33.694270849227905
45.0,20.000000596046448,50.150189995765686,22.427473068237305
84.99999761581421,49.999998807907104,75.8704823255539,46.77080154418945
35.00000059604645,20.000000596046448,19.83248680830002,9.041400253772736
40.000000298023224,40.000001192092896,34.20861482620239,32.39197254180908
80.00000059604645,49.999998807907104,76.95521056652069,47.36963868141174
-50.00000238418579,10.000000298023224,-51.18333399295807,19.550997018814087
-15.000000447034836,10.000000298023224,-11.618066132068634,16.29814624786377
0.0,20.000000596046448,3.9241867884993553,29.724547863006592
10.000000074505806,30.0,7.917162850499153,21.50477170944214
45.0,60.0,38.311203718185425,46.88926935195923
25.000001192092896,60.0,14.304724931716919,43.19024205207825
-80.00000059604645,30.0,-79.2238336801529,27.6547908782959
-35.00000059604645,20.000000596046448,-30.773643851280212,16.935308575630188
30.00000089406967,20.000000596046448,30.75830429792404,32.448896169662476
60.00000178813934,60.0,46.729719042778015,50.094319581985474
50.00000238418579,49.999998807907104,46.50441348552704,32.42109775543213
84.99999761581421,30.0,76.19772791862488,28.844488263130188
74.99999821186066,60.0,75.04721581935883,56.738290786743164
-80.00000059604645,40.000001192092896,-57.94543504714966,32.48376131057739
-45.0,30.0,-49.29919481277466,34.15838956832886
-54.99999940395355,49.999998807907104,-37.036532163619995,28.989708423614502
35.00000059604645,60.0,29.948041141033173,46.26394987106323
0.0,0.0,-0.23193870205432177,27.525397539138794
-15.000000447034836,49.999998807907104,0.5283000832423568,39.806413650512695
30.00000089406967,60.0,16.979505568742752,41.37539863586426
70.0000011920929,49.999998807907104,51.415881514549255,35.96546173095703
15.000000447034836,49.999998807907104,12.35151618719101,37.053987979888916
-45.0,60.0,-19.70345377922058,32.38689422607422
-84.99999761581421,60.0,-84.57455098628998,53.74635100364685
-74.99999821186066,0.0,-66.52341842651367,9.299898147583008
84.99999761581421,30.0,63.19527447223663,28.677170276641846
74.99999821186066,20.000000596046448,56.14983558654785,13.773220181465149
50.00000238418579,40.000001192092896,52.18332588672638,31.86200737953186
-50.00000238418579,40.000001192092896,-56.687087416648865,36.64166450500488
-35.00000059604645,20.000000596046448,-26.89961403608322,15.948055386543274
-5.000000037252903,10.000000298023224,-7.068133726716042,28.173800110816956
-5.000000037252903,40.000001192092896,-3.9588892087340355,34.113335609436035
-54.99999940395355,30.0,-42.81328082084656,19.14265215396881
40.000000298023224,40.000001192092896,36.78497850894928,38.25873613357544
-84.99999761581421,60.0,-61.467856764793396,44.76595401763916
-64.9999988079071,30.0,-58.364707231521606,27.442878484725952
-35.00000059604645,0.0,-29.991012811660767,15.80243468284607
-35.00000059604645,10.000000298023224,-34.22986328601837,22.05654501914978
20.000000149011612,0.0,10.928226113319397,11.00013792514801
50.00000238418579,49.999998807907104,42.51155644655228,33.922823667526245
-50.00000238418579,49.999998807907104,-38.119200468063354,34.24413800239563
60.00000178813934,10.000000298023224,61.527321338653564,5.1152873039245605
90.0,10.000000298023224,70.39387285709381,8.946724534034729
60.00000178813934,0.0,51.981693506240845,4.855940043926239
-15.000000447034836,40.000001192092896,-9.980444759130478,32.90182113647461
-30.00000089406967,40.000001192092896,-37.96304494142532,36.06540083885193
-50.00000238418579,60.0,-24.20178920030594,35.08525729179382
-45.0,10.000000298023224,-53.066802620887756,14.668665826320648
0.0,30.0,1.7083270847797394,30.63938856124878
25.000001192092896,20.000000596046448,20.05290001630783,11.679827570915222
80.00000059604645,20.000000596046448,56.97267293930054,13.635690808296204
-70.0000011920929,60.0,-68.1002140045166,53.715702295303345
0.0,49.999998807907104,4.304833486676216,35.56404948234558
-30.00000089406967,0.0,-30.62139630317688,11.078417301177979
-5.000000037252903,10.000000298023224,-2.839473970234394,31.413309574127197
5.000000037252903,10.000000298023224,4.9479397013783455,23.869977593421936
35.00000059604645,0.0,27.023491859436035,19.03674066066742
-70.0000011920929,20.000000596046448,-78.83389413356781,24.658411145210266
25.000001192092896,20.000000596046448,20.370114147663116,24.529359340667725
-80.00000059604645,30.0,-74.58140194416046,24.081591367721558
40.000000298023224,40.000001192092896,36.18176847696304,38.88492822647095
64.9999988079071,20.000000596046448,53.689783215522766,21.13017976284027
74.99999821186066,30.0,67.71330535411835,19.5316743850708
10.000000074505806,49.999998807907104,12.267705202102661,36.79425001144409
-45.0,60.0,-34.40626949071884,42.599687576293945
-40.000000298023224,30.0,-30.431275963783264,27.30082869529724
64.9999988079071,30.0,49.84505116939545,20.937525629997253
10.000000074505806,0.0,7.75417372584343,21.433303356170654
0.0,49.999998807907104,2.303691152483225,29.99232530593872
-10.000000074505806,10.000000298023224,0.965705718845129,17.287833094596863
90.0,30.0,77.1436357498169,27.064531445503235
80.00000059604645,0.0,66.26988530158997,-0.4598987102508545
20.000000149011612,49.999998807907104,16.53415024280548,41.23697519302368
0.0,40.000001192092896,1.0227529518306255,30.659079551696777
-15.000000447034836,10.000000298023224,-17.539104223251343,22.675933241844177
-40.000000298023224,49.999998807907104,-23.43908965587616,33.38840961456299
-64.9999988079071,20.000000596046448,-56.64281487464905,22.796069383621216
-74.99999821186066,20.000000596046448,-66.47588431835175,16.978769302368164
-64.9999988079071,20.000000596046448,-64.29211020469666,23.263438940048218
-35.00000059604645,20.000000596046448,-29.86532986164093,22.73058772087097
54.99999940395355,40.000001192092896,65.99793612957001,39.589083194732666
74.99999821186066,60.0,63.113606572151184,48.939270973205566
60.00000178813934,0.0,53.495779037475586,9.49109673500061
35.00000059604645,40.000001192092896,36.601858735084534,37.58323431015015
5.000000037252903,30.0,4.305177479982376,25.349693298339844
-20.000000149011612,20.000000596046448,-23.639461398124695,13.00199031829834
-30.00000089406967,49.999998807907104,-20.342612117528915,34.3097984790802
-35.00000059604645,60.0,-28.664129376411438,45.71784496307373
-74.99999821186066,60.0,-69.02807056903839,50.96750020980835
-50.00000238418579,20.000000596046448,-54.35331881046295,32.6498007774353
-20.000000149011612,40.000001192092896,-13.38058054447174,25.901198387145996
10.000000074505806,40.000001192092896,11.004948019981384,24.114745259284973
70.0000011920929,40.000001192092896,65.91349482536316,29.81050193309784
80.00000059604645,49.999998807907104,57.70690619945526,39.29441213607788
-15.000000447034836,0.0,-10.074627846479416,16.348348259925842
-20.000000149011612,10.000000298023224,-14.883112460374832,14.110550880432129
-30.00000089406967,10.000000298023224,-28.47092717885971,13.38982343673706
-50.00000238418579,60.0,-29.568020403385162,36.30932092666626
-54.99999940395355,20.000000596046448,-40.50153583288193,16.006338000297546
-80.00000059604645,40.000001192092896,-72.16619610786438,29.955055117607117
-74.99999821186066,30.0,-59.43926990032196,23.43264877796173
-30.00000089406967,40.000001192092896,-18.28115478157997,30.924203395843506
-20.000000149011612,49.999998807907104,-18.148638904094696,34.243690967559814
5.000000037252903,40.000001192092896,7.398729398846626,27.264452576637268
15.000000447034836,49.999998807907104,10.426063612103462,25.51640510559082
40.000000298023224,20.000000596046448,42.55078375339508,11.259348392486572
45.0,20.000000596046448,36.205294132232666,21.2371426820755
90.0,0.0,83.7476259469986,-0.7025653123855591
74.99999821186066,49.999998807907104,51.16013288497925,36.56019687652588
30.00000089406967,20.000000596046448,29.392743408679962,16.7157644033432
25.000001192092896,60.0,21.0873019695282,45.41008472442627
10.000000074505806,10.000000298023224,-0.028890450485050678,16.123133897781372
-25.000001192092896,10.000000298023224,-25.472692251205444,16.541651487350464
-35.00000059604645,20.000000596046448,-32.36250400543213,14.904848635196686
-35.00000059604645,40.000001192092896,-23.44957172870636,30.899927616119385
-80.00000059604645,10.000000298023224,-78.79667580127716,6.997939646244049
-30.00000089406967,60.0,-34.69586759805679,49.33872699737549
-10.000000074505806,10.000000298023224,-3.649451471865177,19.240731596946716
80.00000059604645,20.000000596046448,64.37378346920013,13.325091898441315
-10.000000074505806,60.0,-8.849863484501839,40.329179763793945
-20.000000149011612,60.0,-14.36432495713234,47.631651163101196
25.000001192092896,40.000001192092896,21.484197825193405,35.773844718933105
5.000000037252903,60.0,3.587014339864254,30.76324224472046
-50.00000238418579,10.000000298023224,-45.62529265880585,16.523435711860657
64.9999988079071,60.0,53.00201117992401,46.33546829223633
-74.99999821186066,30.0,-61.353036761283875,28.96815061569214
45.0,60.0,32.94405251741409,47.317975759506226
-80.00000059604645,20.000000596046448,-77.43608772754669,20.084710121154785
70.0000011920929,20.000000596046448,59.855167865753174,24.574148654937744
70.0000011920929,60.0,60.015220642089844,51.58773064613342
64.9999988079071,10.000000298023224,58.71792733669281,14.699057936668396
20.000000149011612,60.0,16.658378094434738,34.79114055633545
20.000000149011612,0.0,21.34132593870163,17.848640084266663
84.99999761581421,10.000000298023224,71.22182786464691,10.492566525936127
60.00000178813934,30.0,50.324233174324036,26.78969979286194
45.0,40.000001192092896,36.204344630241394,33.26372981071472
0.0,0.0,1.8838231824338436,28.452190160751343
0.0,10.000000298023224,1.6526129096746445,28.69716703891754
-35.00000059604645,60.0,-19.27685782313347,39.14600372314453
-74.99999821186066,10.000000298023224,-71.27105176448822,12.847087383270264
-5.000000037252903,0.0,-2.633740156888962,31.60858154296875
40.000000298023224,20.000000596046448,38.740636110305786,24.52669322490692
-15.000000447034836,60.0,-5.033339895308018,35.40423631668091
54.99999940395355,30.0,54.339537620544434,28.294522762298584
35.00000059604645,49.999998807907104,35.01573979854584,43.81965637207031
-45.0,40.000001192092896,-45.577431321144104,35.28811454772949
70.0000011920929,20.000000596046448,57.5542938709259,23.266602158546448
5.000000037252903,40.000001192092896,5.851397216320038,32.0186984539032
-25.000001192092896,10.000000298023224,-23.02723914384842,22.180051803588867
-5.000000037252903,10.000000298023224,-6.109862253069878,27.95911967754364
-90.0,20.000000596046448,-71.94914638996124,20.118058919906616
35.00000059604645,0.0,31.525845229625702,10.768078565597534
50.00000238418579,20.000000596046448,47.28943169116974,17.492850422859192
0.0,20.000000596046448,3.6393392086029053,28.63438904285431
-80.00000059604645,60.0,-72.47436583042145,55.6944465637207
70.0000011920929,60.0,56.39655590057373,51.61596894264221
90.0,30.0,67.87939310073853,26.974729299545288
-30.00000089406967,20.000000596046448,-30.716577172279358,25.740432143211365
60.00000178813934,10.000000298023224,53.58887314796448,5.213223695755005
15.000000447034836,60.0,4.121037796139717,31.32782220840454
-64.9999988079071,20.000000596046448,-60.132797956466675,20.069854259490967
-35.00000059604645,60.0,-23.94047498703003,41.51773452758789
60.00000178813934,10.000000298023224,49.52614724636078,5.042933821678162
-70.0000011920929,40.000001192092896,-54.71116304397583,31.338579654693604
-70.0000011920929,49.999998807907104,-60.24545073509216,47.42959141731262
-54.99999940395355,49.999998807907104,-45.13282299041748,43.32271099090576
-5.000000037252903,30.0,-6.910175755620003,38.44583988189697
35.00000059604645,30.0,29.83039677143097,29.21505868434906
10.000000074505806,20.000000596046448,9.037370011210442,26.996355056762695
60.00000178813934,60.0,43.30950826406479,49.855345487594604
-45.0,49.999998807907104,-43.378400802612305,44.24308776855469
-5.000000037252903,20.000000596046448,-6.022748798131943,32.59310245513916
74.99999821186066,49.999998807907104,54.85775113105774,36.20168209075928
35.00000059604645,40.000001192092896,21.887111216783524,33.08683633804321
84.99999761581421,10.000000298023224,80.93365609645844,5.233785510063171
70.0000011920929,30.0,53.93943250179291,25.05662441253662
10.000000074505806,10.000000298023224,8.920508176088333,31.13731026649475
-54.99999940395355,20.000000596046448,-46.79555654525757,21.242716312408447
70.0000011920929,30.0,63.63178253173828,21.906575560569763
-20.000000149011612,49.999998807907104,-20.803371369838715,29.49188232421875
74.99999821186066,40.000001192092896,67.8074187040329,29.94908094406128
30.00000089406967,30.0,23.803269267082214,23.879955410957336
-25.000001192092896,49.999998807907104,-16.90422534942627,36.10965013504028
-64.9999988079071,60.0,-59.700865745544434,57.92609095573425
-54.99999940395355,20.000000596046448,-41.817832589149475,21.77120804786682
-40.000000298023224,10.000000298023224,-48.478299379348755,18.60394299030304
-15.000000447034836,30.0,-12.427503168582916,31.17642045021057
30.00000089406967,30.0,37.38718807697296,35.74596405029297
-70.0000011920929,30.0,-52.808398604393005,26.12412929534912
-80.00000059604645,40.000001192092896,-47.81506955623627,27.422229051589966
-50.00000238418579,0.0,-50.09485065937042,27.609039545059204
45.0,60.0,41.538279354572296,51.13779544830322
64.9999988079071,49.999998807907104,64.01213049888611,36.07789993286133
-15.000000447034836,49.999998807907104,-11.534259170293808,39.00856375694275
-5.000000037252903,0.0,-4.969434253871441,32.191375494003296
30.00000089406967,60.0,15.513041317462921,24.928672313690186
74.99999821186066,49.999998807907104,49.71707761287689,21.93782150745392
35.00000059604645,60.0,23.077957034111023,39.64019536972046
-74.99999821186066,30.0,-62.69874393939972,28.69859755039215
-80.00000059604645,60.0,-73.3344429731369,45.653640031814575
-84.99999761581421,10.000000298023224,-60.84280550479889,13.398606777191162
-50.00000238418579,40.000001192092896,-51.24454200267792,35.605759620666504
90.0,60.0,67.36465036869049,49.89131569862366
80.00000059604645,0.0,69.01739001274109,2.2216129302978516
80.00000059604645,60.0,69.54082310199738,53.89593243598938
74.99999821186066,30.0,57.60034739971161,24.1839337348938
70.0000011920929,0.0,60.63798666000366,10.41867345571518
20.000000149011612,20.000000596046448,24.340542554855347,25.39419651031494
-70.0000011920929,30.0,-56.93070709705353,23.93749237060547
-64.9999988079071,0.0,-62.195481061935425,20.17913818359375
-60.00000178813934,40.000001192092896,-46.72464966773987,35.27900218963623
-50.00000238418579,60.0,-47.74359941482544,53.25189828872681
-30.00000089406967,0.0,-24.066064059734344,21.24845802783966
-30.00000089406967,30.0,-31.420571208000183,36.95956349372864
-25.000001192092896,20.000000596046448,-22.97153502702713,33.12333583831787
-5.000000037252903,30.0,-5.242386236786842,27.84630060195923
45.0,60.0,23.47780466079712,38.18507194519043
20.000000149011612,49.999998807907104,11.929921209812164,35.498785972595215
25.000001192092896,60.0,13.418653160333633,34.01969790458679
10.000000074505806,10.000000298023224,7.1130359172821045,34.95915412902832
5.000000037252903,10.000000298023224,2.816936708986759,31.071274280548096
-25.000001192092896,40.000001192092896,-18.488386273384094,33.56874704360962
40.000000298023224,20.000000596046448,40.608974397182465,27.33022928237915
-20.000000149011612,60.0,-13.983963578939438,36.740520000457764
-30.00000089406967,20.000000596046448,-29.05595451593399,25.430084466934204
-84.99999761581421,20.000000596046448,-78.47313165664673,21.27776563167572
15.000000447034836,60.0,3.773553930222988,28.856595754623413
-35.00000059604645,60.0,-19.987987875938416,40.59632420539856
80.00000059604645,0.0,65.3256243467331,6.3468557596206665
20.000000149011612,30.0,6.92904107272625,26.114802360534668
-35.00000059604645,0.0,-33.378819823265076,8.504682183265686
-84.99999761581421,0.0,-69.99887466430664,5.554845929145813
35.00000059604645,10.000000298023224,32.87806749343872,3.4516480565071106
20.000000149011612,20.000000596046448,25.674842298030853,15.816956162452698
-35.00000059604645,20.000000596046448,-23.761544823646545,21.30315899848938
-30.00000089406967,20.000000596046448,-20.344686806201935,16.782826781272888
-35.00000059604645,20.000000596046448,-32.83182621002197,22.12159752845764
-50.00000238418579,60.0,-50.54833173751831,58.95708203315735
-60.00000178813934,10.000000298023224,-49.28916871547699,11.018419861793518
-64.9999988079071,30.0,-58.508822321891785,21.283854246139526
64.9999988079071,30.0,53.51131975650787,24.498274326324463
84.99999761581421,49.999998807907104,62.342782616615295,35.773608684539795
64.9999988079071,0.0,48.15106987953186,4.976892471313477
-40.000000298023224,20.000000596046448,-33.59892189502716,29.12856101989746
25.000001192092896,0.0,24.506981670856476,14.826344847679138
45.0,49.999998807907104,35.265874564647675,34.374096393585205
-25.000001192092896,49.999998807907104,-18.886546790599823,43.46296191215515
25.000001192092896,40.000001192092896,26.872478127479553,38.353224992752075
10.000000074505806,10.000000298023224,7.496111020445824,25.704045295715332
-10.000000074505806,30.0,-9.929522350430489,30.97203254699707
-5.000000037252903,40.000001192092896,-4.529125839471817,33.641695976257324
-54.99999940395355,49.999998807907104,-53.20472180843353,39.99263048171997
-35.00000059604645,10.000000298023224,-29.30544286966324,15.924466252326965
70.0000011920929,30.0,53.63306522369385,24.97031807899475
-30.00000089406967,49.999998807907104,-39.174644351005554,48.51587533950806
-80.00000059604645,40.000001192092896,-68.43766272068024,33.81963014602661
54.99999940395355,10.000000298023224,39.35532867908478,11.03202223777771
74.99999821186066,60.0,56.395665407180786,48.607224225997925
-5.000000037252903,49.999998807907104,1.2135161831974983,28.25904071331024
-20.000000149011612,10.000000298023224,-17.629145979881287,12.94173538684845
-35.00000059604645,30.0,-39.811545610427856,37.56895065307617
-90.0,20.000000596046448,-71.82943403720856,23.124561309814453
-74.99999821186066,10.000000298023224,-63.52578163146973,12.72529274225235
10.000000074505806,0.0,10.768756046891212,28.98900032043457
-60.00000178813934,49.999998807907104,-43.35037708282471,35.21223306655884
5.000000037252903,60.0,0.9367216005921364,30.075373649597168
20.000000149011612,10.000000298023224,21.124278903007507,29.350317120552063
-45.0,10.000000298023224,-29.365800619125366,11.439666152000427
-20.000000149011612,49.999998807907104,-18.759721219539642,44.33976173400879
70.0000011920929,20.000000596046448,55.616671442985535,24.80483114719391
-5.000000037252903,20.000000596046448,-7.212097272276878,36.97934031486511
5.000000037252903,20.000000596046448,2.9310398921370506,26.52492642402649
-74.99999821186066,0.0,-58.16367030143738,14.2201566696167
-60.00000178813934,30.0,-52.13391959667206,34.2236852645874
20.000000149011612,10.000000298023224,24.01702791452408,35.3145432472229
50.00000238418579,20.000000596046448,40.4512283205986,17.62062907218933
90.0,10.000000298023224,78.16050946712494,6.225839853286743
54.99999940395355,0.0,41.59469962120056,14.190900921821594
54.99999940395355,10.000000298023224,50.876564383506775,13.40243250131607
-25.000001192092896,0.0,-28.013581037521362,29.519240856170654
40.000000298023224,0.0,31.918217539787292,14.046551585197449
40.000000298023224,30.0,46.68241560459137,32.14940428733826
-40.000000298023224,30.0,-33.43110680580139,22.542749047279358
-60.00000178813934,49.999998807907104,-47.369919419288635,36.73982262611389
-70.0000011920929,40.000001192092896,-65.00083565711975,29.70838487148285
-84.99999761581421,10.000000298023224,-64.00615990161896,12.735153436660767
84.99999761581421,30.0,56.96968495845795,31.745495796203613
-15.000000447034836,60.0,-4.962417595088482,30.796473026275635
70.0000011920929,60.0,62.32691466808319,53.476377725601196
-64.9999988079071,60.0,-58.33831429481506,53.07884216308594
-74.99999821186066,49.999998807907104,-59.77387547492981,35.00689744949341
25.000001192092896,0.0,30.041663646697998,21.26223921775818
35.00000059604645,20.000000596046448,25.099556744098663,14.134073853492737
10.000000074505806,0.0,6.414866968989372,27.724762558937073
-30.00000089406967,20.000000596046448,-18.04256021976471,21.346893310546875
-5.000000037252903,60.0,0.6840536138042808,28.56123983860016
5.000000037252903,20.000000596046448,2.865610420703888,30.5311918258667
-74.99999821186066,60.0,-47.01417803764343,42.8504204750061
60.00000178813934,20.000000596046448,50.48549830913544,18.687129020690918
0.0,60.0,1.5731683932244778,27.110495567321777
-10.000000074505806,10.000000298023224,-6.328089460730553,18.610880970954895
30.00000089406967,60.0,11.15060068666935,32.433743476867676
-45.0,49.999998807907104,-37.38971471786499,37.362377643585205
-80.00000059604645,10.000000298023224,-64.06017422676086,10.877981185913086
45.0,60.0,44.79893624782562,52.263468503952026
35.00000059604645,10.000000298023224,29.555851221084595,9.927053153514862
5.000000037252903,20.000000596046448,2.799884732812643,30.199098587036133
30.00000089406967,20.000000596046448,35.44942080974579,32.09450125694275
15.000000447034836,40.000001192092896,5.138801336288452,25.186813473701477
-30.00000089406967,40.000001192092896,-24.272940158843994,30.067226886749268
-30.00000089406967,60.0,-17.927832752466202,37.32009172439575
90.0,60.0,71.58606112003326,48.002389669418335
74.99999821186066,60.0,61.763511300086975,48.62765908241272
50.00000238418579,0.0,46.03875517845154,18.387832045555115
5.000000037252903,60.0,1.7635363340377808,27.873204946517944
10.000000074505806,20.000000596046448,8.072001412510872,26.53103470802307
84.99999761581421,49.999998807907104,62.65309274196625,33.68720769882202
35.00000059604645,40.000001192092896,32.49170333147049,32.85742521286011
-5.000000037252903,40.000001192092896,-5.330229587852955,30.035548210144043
-54.99999940395355,20.000000596046448,-40.934409499168396,17.804535627365112
-45.0,20.000000596046448,-28.713358640670776,15.264124274253845
-10.000000074505806,10.000000298023224,-7.9328034818172455,16.518312692642212
80.00000059604645,10.000000298023224,82.63020157814026,10.41782945394516
15.000000447034836,10.000000298023224,14.865226149559021,21.124057173728943
90.0,60.0,63.761510252952576,50.14292120933533
64.9999988079071,40.000001192092896,45.697975158691406,25.473564863204956
-10.000000074505806,10.000000298023224,-3.6640286073088646,10.481092929840088
-60.00000178813934,20.000000596046448,-59.52994465827942,9.247525334358215
-50.00000238418579,20.000000596046448,-34.40114915370941,14.975629448890686
-10.000000074505806,10.000000298023224,-8.5286595672369,21.098620891571045
64.9999988079071,0.0,45.3982275724411,17.90326952934265
54.99999940395355,60.0,33.16047191619873,37.315778732299805
-25.000001192092896,20.000000596046448,-14.762187749147415,19.250203371047974
-30.00000089406967,20.000000596046448,-26.946906745433807,13.56039583683014
25.000001192092896,0.0,23.821899890899658,26.357322335243225
74.99999821186066,0.0,66.07703447341919,10.042132437229156
74.99999821186066,40.000001192092896,47.90686011314392,26.42064392566681
54.99999940395355,0.0,50.445093512535095,18.69244694709778
15.000000447034836,30.0,8.481813445687294,23.116119503974915
15.000000447034836,49.999998807907104,8.809355422854424,33.9839243888855
5.000000037252903,20.000000596046448,0.26882427278906107,24.038532972335815
-25.000001192092896,60.0,-16.110272705554962,28.272782564163208
-60.00000178813934,10.000000298023224,-36.49529993534088,10.303747057914734
-80.00000059604645,0.0,-68.52324664592743,3.2701706886291504
-84.99999761581421,49.999998807907104,-68.84438216686249,43.62887978553772
-84.99999761581421,0.0,-62.67873466014862,5.7629066705703735
-74.99999821186066,20.000000596046448,-58.39713513851166,22.800811529159546
-60.00000178813934,10.000000298023224,-51.94868087768555,18.176751136779785
-15.000000447034836,49.999998807907104,-19.25826609134674,40.59774041175842
35.00000059604645,60.0,24.35817003250122,41.45536780357361
64.9999988079071,30.0,42.42850184440613,29.232805967330933
84.99999761581421,30.0,57.34610617160797,26.97892427444458
70.0000011920929,20.000000596046448,75.89101731777191,13.079044818878174
40.000000298023224,20.000000596046448,43.9121013879776,36.61897659301758
-5.000000037252903,49.999998807907104,-7.5322262942790985,30.443665981292725
-20.000000149011612,60.0,-15.479768514633179,35.81594467163086
-25.000001192092896,20.000000596046448,-17.866204977035522,23.166434168815613
-25.000001192092896,60.0,-20.75824722647667,47.405022382736206
-35.00000059604645,60.0,-19.17767107486725,45.12318134307861
-80.00000059604645,30.0,-52.662513256073,25.063639283180237
-70.0000011920929,60.0,-47.696022391319275,40.60912728309631
-25.000001192092896,60.0,-10.084775984287262,35.362011194229126
45.0,49.999998807907104,36.23855084180832,28.12378764152527
84.99999761581421,0.0,66.8972647190094,4.626015722751617
74.99999821186066,30.0,67.59425282478333,27.48098373413086
60.00000178813934,30.0,50.681803822517395,23.62955868244171
35.00000059604645,40.000001192092896,35.232810974121094,41.218732595443726
20.000000149011612,30.0,23.88923406600952,24.15191888809204
-20.000000149011612,10.000000298023224,-8.519790843129158,21.64146602153778
-15.000000447034836,49.999998807907104,-12.939876168966293,29.76808726787567
70.0000011920929,30.0,57.97483742237091,20.51835536956787
60.00000178813934,20.000000596046448,47.06148684024811,11.63071095943451
45.0,49.999998807907104,23.87328565120697,40.194218158721924
-45.0,20.000000596046448,-46.036330461502075,32.08120107650757
-54.99999940395355,30.0,-44.844791293144226,31.712626218795776
-54.99999940395355,49.999998807907104,-33.218415677547455,27.239944338798523
-74.99999821186066,10.000000298023224,-67.79682397842407,7.684394717216492
-84.99999761581421,20.000000596046448,-78.12633275985718,21.03795289993286
-70.0000011920929,30.0,-60.756255984306335,24.715951681137085
-64.9999988079071,30.0,-43.19267392158508,26.624459624290466
-60.00000178813934,49.999998807907104,-49.0530002117157,36.46390914916992
-54.99999940395355,0.0,-62.65553891658783,8.39285284280777
-50.00000238418579,0.0,-41.94064557552338,14.203828275203705
-40.000000298023224,10.000000298023224,-45.491761565208435,14.3846395611763
-5.000000037252903,20.000000596046448,-10.397000536322594,27.606003284454346
-40.000000298023224,40.000001192092896,-47.38621652126312,44.771472215652466
30.00000089406967,0.0,22.605547606945038,3.6615023016929626
-90.0,60.0,-80.67537009716034,54.21565890312195
84.99999761581421,49.999998807907104,84.76176917552948,52.488380670547485
40.000000298023224,20.000000596046448,39.71424847841263,33.225603103637695
-70.0000011920929,40.000001192092896,-60.9583443403244,31.457090377807617
-84.99999761581421,10.000000298023224,-74.17253136634827,7.016066908836365
74.99999821186066,10.000000298023224,78.69431734085083,1.7795097827911377
35.00000059604645,20.000000596046448,22.667967975139618,22.397589683532715
-80.00000059604645,0.0,-72.82466232776642,5.295978784561157
-90.0,0.0,-70.7154643535614,3.038170337677002
64.9999988079071,10.000000298023224,63.874645829200745,7.467924356460571
45.0,30.0,37.90108859539032,27.409905195236206
-45.0,10.000000298023224,-46.60597801208496,13.681039810180664
15.000000447034836,60.0,8.62392358481884,35.34778833389282
-54.99999940395355,49.999998807907104,-53.98629069328308,46.68992757797241
